path,label
D:\datasets\basic_shapes\Pentagon_d3394eb4-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_c496f130-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_b7136c2e-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_82fe4386-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_99856348-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_c8e59202-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ede6aa78-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_f191b958-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_cde08c7a-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_a7082a6e-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_e7d498cc-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_53aadde4-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_d152398e-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_3931efb8-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_7bd9b242-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_855172b4-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_c0493d2a-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c3e93454-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_e6f96f82-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_67caa368-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_18107d18-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_c43ebf00-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_aa5b3030-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_495fade6-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_02185262-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_8fade65a-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_e9cd1f9e-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b24284ce-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_5cd421d8-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_0ef25af0-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_4f933c1a-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_c7caefd0-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_6c0b7db6-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_79328bb6-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_1bf7037e-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a4cffb96-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_2bbfcad0-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_131db966-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_fd233a4a-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_6543125a-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_b3e1033c-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_2a38f260-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0ccc9436-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_8220779a-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0dce6f6e-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_30464c48-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_340a603e-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_2472a554-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_115f4330-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_547e2c4e-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_93ae4e0a-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_899aca56-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_51a0b304-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_8b7ff0a0-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_b31598e8-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_2c5a6fe4-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b4381fde-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_cb32fae8-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_71066c70-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_a4a1064a-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_0c8887ee-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c4978dd6-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_27022df0-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_6a73862c-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_e41cd660-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_8597de02-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_41deeb80-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_02557940-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_60df0af4-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_4db07e1e-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_96263256-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_633fe654-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_2ef1b924-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_b9acd3fa-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_e521532a-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_d08f3f0a-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_63842f2c-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_432ddda0-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_f993977e-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_f72f1576-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_41f67daa-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_467da902-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_f054bed8-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_a85625c2-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_92d2db5e-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_79004ad6-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_21c54a28-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_939a3692-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_32d5d998-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_7705166a-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_720e44ea-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5acdfec2-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_cfa0571e-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b386e352-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_1c7fd68c-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_413b0fd8-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_171d55a4-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_d41f0234-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_fe54b348-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_231263d4-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_31835976-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_130ec52c-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_13bc4c54-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_4e0a99a4-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_6ca2be5c-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_8002e7da-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_d21f0762-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_dd164b98-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_3763bd5e-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_9db01dd4-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e988efa2-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_89feede2-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_656c649c-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_112b5372-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_8e759936-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_bdc9ee7e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_3f421ab4-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b4200424-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_281b7276-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_955970ae-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_9d458f2e-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_5379d7c0-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_22bbda98-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_ee39e6b8-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_790a092c-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b7ae77ca-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_1f8051ea-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_93a00806-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_47fb0a16-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_19636358-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_46b11530-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_039f9bba-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_fd00bdb8-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_143dca56-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_dd270158-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_aa328274-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_766a36f2-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_49c4d264-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_87c3386a-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_46666712-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_63951b9a-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_9d42209e-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_a3009100-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_e07e255c-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_d2f3fd50-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_d71107c4-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_551694c8-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_1d082348-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_e89e1704-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_508620f8-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_7506bff6-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_a430607e-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_c96af8e0-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_dd0fb4a2-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_48d61c94-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_a5b5ba52-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_9e8d41f4-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_d598f71a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_7ad450ee-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_23eb0036-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_8a43a2e8-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f0373c6a-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_1881a954-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_2f0ec830-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6a09cfca-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_00baf36a-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0446a4a6-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_1d53c30e-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_ca48dd54-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_1b07b516-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_15cb894e-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b0288478-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_405380e0-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_02bdada6-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_192848e2-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_67bac3a0-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a0dd0c0c-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_cbfd7bb0-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_eeb5949e-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_c28139ca-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a4c5d51a-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e5b60aac-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_5474e508-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_ff3eff6e-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_e54a8cb6-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_91bbab04-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_72022964-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_c3bc242c-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_dd9e92d6-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_6b4af2dc-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_b0ab8608-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_181f7aee-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_d016e7b0-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_7d32356a-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_9ac9947e-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_abcfc860-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_d45bedde-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_59aba39e-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_fa32f232-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_fc200e6a-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_e823b07e-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e49204f8-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_dc013a3c-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_63ae7c14-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_885dafd0-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_1b5689a6-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_e22b4bd8-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_7eea288a-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_28859c2e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_8fdec31c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_6917cd88-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_c2efcb86-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_51d5f09a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_bdf846c6-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_164d51e2-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_9a1265a0-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_c2e50184-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_633e45a0-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_757fc98e-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_598a5bb2-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_4bae5fae-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ffb6b5bc-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_ceb9504a-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_e7b59d58-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b5d20b1e-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e304e226-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3b6a4e6a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_25443818-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_87c0180a-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_0ae5eabe-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_248a0ed4-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_3d165488-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_c7eec4d0-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_6bb17cd2-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_3d344a5a-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_cd060b8c-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_623feab0-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_25cedb4c-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_6fc9379a-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_13a18b70-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_2209cb94-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8d330606-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_2434a52a-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_f7fc8394-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_554be25a-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d7e567b6-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_19c2102c-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_98f903ae-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_0f2e6c8c-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_03735c9e-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_5c2309ee-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_92846690-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_18668464-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_3c96cba8-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_5a291daa-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_29a1c6f6-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_5cb1a80c-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_5fb58e44-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_367141bc-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_032a9f88-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_3789de18-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_6d80e768-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_5966807a-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_32f3cacc-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e106548a-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_fca6129a-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_06856cdc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_d16d18bc-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_56dc3e44-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_35853d54-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_658eac32-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_7a98af78-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_5bd08018-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4de0b754-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_70c19168-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_f56862e0-2a84-11ea-8123-8363a7ec19e6.png,1
