path,label
D:\datasets\basic_shapes\Nonagon_0879a90c-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_9c66cce4-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_657ff41c-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_07230184-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_a04fc288-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_b7d1c85a-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_eabfe228-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_593f33fa-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_0d119b7a-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_6549380c-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_0e820d7e-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_37ae7f0a-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e4b1dd44-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_93efb310-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_46037bc6-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_d09712ce-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_e9bc4aa6-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_958efd54-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c7771d7c-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_4d4d5862-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_20920238-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_9e90fcbc-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_85376602-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_8e17e338-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2bc4dc26-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_34a9201e-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_5cae89d8-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_5554d6b8-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0b8ec786-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_b8a0fb0a-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_bf25149e-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_26ff5c5e-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e3d5b036-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_1832fa46-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_17c5b19a-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_81dde902-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_775e5b86-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8f04dd4c-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f329587c-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b85dcdf4-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_067db8dc-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_37b9092c-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_d9d33dc0-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_d63a2b3e-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_049b38f2-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_160bc320-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_6d64ba10-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_249378d2-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_a2a21762-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_88202898-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_d55d3bc0-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_41e0b3c6-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_33a3c180-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_3ab0f002-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_59e4bd44-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_2196fa0e-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_52f717da-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7dde0874-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_f897b924-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_b17ea26e-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_cdecdc36-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_d00a4642-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e55e3d12-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_df472332-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_31541606-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_e0dcbc9a-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c773d50e-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c3dcfeb2-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_7917da44-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_57938f72-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_c66de38e-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_a3077302-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_2555c130-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_53b45a7a-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_edbf21f2-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e03b55aa-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_895d8b42-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_201039b4-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_e5a49bb0-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_845233bc-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a1223a68-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_01efd3d6-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c816fda2-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e461c120-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_92a49356-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_34a65720-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_a09ffd32-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8b24acf2-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_4cec24b2-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_a1a5d74a-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_9051ab9c-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_109e32b2-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_8bf7eea8-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_5389f73c-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_517e1614-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_71458924-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_78c45c5c-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_7ba546a4-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_2b510870-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_5f16faa6-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_2e78109c-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_fb5c935a-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_3df06bf4-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_af84495c-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_6b56c3fe-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_2b291220-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_22c8cd9e-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_c420a24c-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_4498c2e4-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c1a06baa-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_eddf8048-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_49f2a5b6-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_299c81b4-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_680562ae-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_4e3be3de-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_3b71b1be-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_a54ab770-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_12bc7fb6-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_a481c428-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_526dcd4c-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_d4a66c98-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_2cb7b48c-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_0145dcee-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_18f4665a-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_826973ca-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_61684fea-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_a02f323a-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c58f2694-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_b388f034-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2f06fca8-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c5d640f8-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_cb67e540-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_6f47eabc-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f4b5dd60-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_429e78f8-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_02ab3484-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_8059dbfe-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c9744f0a-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_5dc2deb4-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_30fa9f78-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_68220c32-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_ec0908fe-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0d70ed0e-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_a85e5316-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_007735e4-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_737a393a-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_6d7fb3ea-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_9f381f08-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_90dc9da2-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_45ec584c-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_57936d1e-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d86abd16-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_87ff2dbc-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_2ff6662a-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_9ab15866-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_a4a838c4-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_63dbc6e6-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_d12a86f0-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ff944f40-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_eeeb86d0-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_a9eb022a-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_bda803c0-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_5fc5e68a-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_f14e13ea-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_578865e0-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_0ea1f8a2-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_8cdabaaa-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_5fbec0e0-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_638da0fa-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_fe59aa08-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_dfeceea0-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_382416c4-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_f05e35d4-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_a8e17f78-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_cec4d508-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_b8411756-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_5b1692e4-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5b2b15b8-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_f0b81868-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_06d83100-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_f6d95dd0-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e0c4517a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_86c811de-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_cc6da00a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_5f8bbabc-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_f4e397b6-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_1fa55448-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_82d15138-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_7e7cb77c-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_47c7811e-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_a33c4276-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_233931f8-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_1f5b243c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_4a91050a-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b4a36100-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_13d5c29c-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_7d5ee7dc-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ec6bd334-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_f75929c0-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_59a1342c-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_4e094b3a-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_88094458-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_341b8a6c-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_5903e530-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_798fe822-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_b00e9208-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_69e77432-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_f11a8fe8-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_8af2d884-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7d26e140-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_46f65634-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_3523ed10-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6dbb0f8a-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_b4839b96-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_3fbd95be-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_9f917226-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_0d7bb77a-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_4f99dd7c-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ddc668ee-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_5158bf98-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_ff5bc4e8-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_804ac81a-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_b93c76a2-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_f5c6998a-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_0ddcbea2-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_9c4a501a-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e6c81f48-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c2ad6650-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_e6deb11e-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_cd6ac8a2-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_0a5d426e-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9134dbb2-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_0628cd56-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_670eb12c-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_058acab4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2f8026ee-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_d2a6628a-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a50bd36a-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_5e2b6e66-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_bb03fa68-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_22efdc5e-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_a44d3724-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_638142f0-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_28eb4cd2-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_eb432408-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_09c8e43a-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_2a545dda-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_93113c5c-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c364d5c6-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_304c30bc-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_59c1f4e4-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_cdd08a38-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_c8c51f44-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_3bc0bb38-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_d2602304-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_4df2a378-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_0c8689a4-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_daa8ea8c-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_c7464784-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_22c4b07e-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_11263274-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_4740477c-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_b5e02b8a-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_9928d4fc-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_33a75788-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_0c25b70e-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_f7591044-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_091b52a0-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_5ac94dfe-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_05ca42a8-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_95dfcb32-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_63d45fa0-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_677a9616-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_1471c2ec-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_4d01af92-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8fa71c3a-2a8e-11ea-8123-8363a7ec19e6.png,5
