path,label
D:\datasets\basic_shapes\Nonagon_da6a55a6-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_e34abb72-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_3c6be920-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_8bca0974-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_779adf3c-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_95148ce8-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_0514e6aa-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_9f2285ec-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_90dfb032-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_54cdd7dc-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_51d2ab46-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_eab23fd4-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_ba490778-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_db0840d2-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_b43bb004-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_18cc4798-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_46a0a6c6-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_517aacd0-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_c3a0d562-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_fa112416-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_b2985456-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7bfbb2d4-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5f2a15ba-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_4a360c80-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_40714ec0-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_24a0702a-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_1e41f4de-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_53329104-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_2b1633d4-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_72c110ac-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_eb24abce-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_013ebfd2-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_d8d366ac-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_a7a67aee-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_83981ede-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_d00292ba-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_f91f4ec8-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_cef4c906-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_6b9d0a14-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d3c510f8-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_331a9a6a-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_47eaf088-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_3da063f4-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_b62c1efe-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5d6d9fc6-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_b17ec824-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_4bf3a4da-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_5cd53ba8-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_a771717c-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_fc04de38-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_82efa312-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_e75885e6-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_ae7a5c1c-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_6f58f712-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_975ab746-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_ce7cf786-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_62023cce-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a4a912f0-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_86ed12a4-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_6f261936-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b0203f06-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_60065cc6-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_39987346-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_c2cb9cb8-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_c9329cbc-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_e5175b0c-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_06a0d67a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_9abbf134-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_6acae80c-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e72d23ec-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_ad3059f4-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_262e620e-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_f2c2d9d0-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_ee9dbe8c-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_ba2ae98c-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_f1f3a674-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_2f28ab58-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_7cbf934c-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f2d446a4-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_f8e6c366-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_7b0c7d36-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_1fcfe0c0-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ceb1c08e-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_f30bdcc0-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_b35bd88c-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_c71ebdc0-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_65db6242-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_fda6bebe-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_7c72469c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_912333d4-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_ecb1cb94-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_5b4d31de-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f2af4e12-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_40d7dc6c-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_4bf3b898-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_d77c6ae4-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_973f3a2c-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_59d3f188-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_1e5e6c12-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_8a6c9cc6-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_2dac1e0c-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5223d0e8-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_1c8241a8-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e4d674a4-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_4c04c16a-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_b3487fe4-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_38c3327e-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_78e03b12-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_260f59b6-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_05f0c5d2-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_6e07d164-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_e581953a-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d05b0f24-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c99b83ee-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_82ef4716-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_73d53f4c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_23bc96d6-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_49dd1994-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_7cb12dd6-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_314dab02-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_1165fa0c-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_9eb41812-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_1a1d4b88-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b90ce112-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_0b704570-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_46fe184c-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2db0e2b0-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_7db44bbe-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_0f021130-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_796394e2-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_eb5cc24c-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_850f448a-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_36cbdc3c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_53b666ec-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_4b0ca576-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a0baed3c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_72ec92e6-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_31830192-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_1ef7cf24-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_821955f4-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_bc9f94a0-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_dd6f383c-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_4756aa5a-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_18d4d6e6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_177c388c-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_587cfa7c-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_22ba7762-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_32700daa-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_5acf712e-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_2c0814b2-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c0c06f38-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4ffbe03a-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c444811e-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8a393958-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_a7190c9e-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9ab47596-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_4981ffa4-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_8c93309c-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b6e10e42-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_b7185872-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c65e7508-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_d2838044-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_7403b898-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_6917293c-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_0e241794-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_5fb567a0-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_7a3cbbc4-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_41cdb482-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d6b2ce6c-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_71f6b374-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_c57dd9d4-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0305d106-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_92380c94-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ee7dff9c-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_6ef8c484-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_1d7cafac-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b9403832-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c699d5f0-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_ca106994-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_105c07e2-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_fe125c2e-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_a67213fe-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f0f7d1f8-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_1dac96ae-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_d7c37afc-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_74a3dd0e-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_49e9a7c6-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_af57abde-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_aa78d3aa-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_ff1e6272-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_194de2ba-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_3a770500-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4fc52998-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_b82f4834-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_3f151016-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_4cf3ed02-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_acda8146-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_08af7764-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_ca3919e8-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_8e37025c-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2ec4521a-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_3a10683a-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_d975e4de-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_727ed2fe-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d0203a9e-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_086addb4-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_48af6a08-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_77db2cfe-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_bb193d72-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_ab5c8074-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_2781b1ae-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_988bbc5c-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_34fd36e4-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_c98e2b5c-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_db682388-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_7d5b8396-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_05e1d282-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_41138040-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_faf30cd4-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_67ffc3b8-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_fbb09662-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_b62e57fc-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_00d33a02-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_697ed5c6-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_e1927ca0-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_242e2b3a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_25b702f0-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_18fb38f0-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_13556a9a-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_6c21b18e-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_9fa68f2a-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_a658f2a2-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_c83d114c-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_d75ad904-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_7fb6a0ea-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_848211de-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_a3e328e0-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_1e65f2f8-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_f6ac4c1c-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_c835608a-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_0a5eb194-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_0a3b5d84-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_6538a694-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_593aea8c-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_a72751c2-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_bccaf8de-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_a8c12726-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_d3b2c86c-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_3495134e-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_108c74dc-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_57de5564-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_5f0869e8-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_2d7d4c66-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_02d4caae-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_f7954312-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_4a6b628e-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_c2f16d22-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_cb02472e-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_709f5490-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_eb26ed52-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_f04d0256-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_ce4d8d0e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_9b85f28e-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_3584b5cc-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_4fbe2d1a-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_7183df86-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_daebb210-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_0e16feb4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_bbd35e56-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_edd2c83a-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_2d6fcd42-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_85702824-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_83cb4ad4-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_10a019be-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_f646e66a-2a88-11ea-8123-8363a7ec19e6.png,0
