path,label
D:\datasets\basic_shapes\Nonagon_fdbf6376-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_7c5f8c70-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_bc1b9464-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_c500f380-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_87e45098-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_8c6f17a2-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_5341fb4e-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_6d24fafe-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_de6f125a-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_4aec0388-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_2fa891ce-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_6bf6b766-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_c1e48182-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_cc54c43e-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7c9352b6-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_103a25a2-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_523da54c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_4fe87b7e-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b9f35084-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_41f35b54-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_c6e26d1e-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d60913d4-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_3ab1b050-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_49070bea-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_fa17296e-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_2876be50-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a6a8f974-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_4cc80b06-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_65e48d6e-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_c2114e42-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_a1e607f2-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_711f85d6-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_9096d21c-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_76718e60-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c53dffba-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_5ffd273a-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_2847986c-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_36d94aac-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_72c06388-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_78fc9ada-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_0eaf2c82-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_92298448-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_91eedd18-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7c15771e-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f02f0ac8-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_c3dda248-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_32d455ca-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_32917dca-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_25eb0f52-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_88648400-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_e72fb192-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_f4835178-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_560a1f06-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_bf698ee4-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_39826f58-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_b1f0a278-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_9fd97674-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_ed6078da-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_116bcb60-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_590b627a-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a52cc8aa-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_b6d87400-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c6af217a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f21c6d4e-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_aff271ba-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_eca79526-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_959f2cf0-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_480caf2a-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_6921d85a-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_ba0552bc-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_ec316c18-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_ac36964e-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_88c9ea5c-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_979f077a-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_179960b4-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_2d2d1564-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f8265c34-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_259beee6-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_96201e66-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_cb383aae-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_c96b18dc-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_bea2ce98-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_ef3ce010-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_290b1cba-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_888208d4-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_771ec820-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_08d35106-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_553feba0-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9a56754c-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b2652a5c-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_8c63d9f2-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_d0aeac84-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e5990492-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_758d09b6-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_dd4ca98a-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_536bc598-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_720c920e-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c8ff16fe-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c7f17f62-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_02167060-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_aca3f448-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_ff37a6d2-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_055fd610-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_4967d384-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_89bf3944-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_77bad84a-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_e30cd9a0-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_606e6c94-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_66832e4e-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_7a7b8bac-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_05a4441c-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_93b6c0f4-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_5e238200-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_a36687f6-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_3c7cd268-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_7246ecc0-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_2f41ea0e-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_79ce5d3a-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_056c405a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_8ca04830-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_6c6f89aa-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_21712ac4-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_3a98f914-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_6d584a3e-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d3f513ac-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_5d6c0cda-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_8c4b1aba-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_2884b86e-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_a93a1dec-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_8d286678-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_1099c0de-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_54dcbc5a-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_2e1e1a58-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_a2b37dc2-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_d916b2e2-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_b78ff4fe-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_3d968c72-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_41955f34-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_c7dc948c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_4438f6fe-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_d61a6cd6-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_86959152-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_506f82cc-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_d9e508a0-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_affee37a-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_37ea739c-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_af87fb76-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_bc89ca9a-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_08baa6d4-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_54aec876-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_9c777248-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_191cad32-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_da4009c4-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c4248a0a-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_35419cf2-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_765c2770-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_cd05b9aa-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_75a1f946-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_0a8ee5c0-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_ea3a28dc-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_6ed57850-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_bfed2aaa-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_0bc53c8e-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_56a98f1c-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_5bd847d0-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_359cfa40-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_77abd1ac-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_d2607852-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_eb490d2c-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_86e61cc0-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_28a1f648-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_7f96e144-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_56bb00e4-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_8431dfba-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_e62a19d8-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_1a98ed20-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_c6021626-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_c7c52808-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_d2c4d328-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_9982111c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_7fa8ca8c-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_8f18bc6c-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_a39ac0fc-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_edb1fe3e-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_402bca14-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_6f0329d2-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_96da4814-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c3555fbe-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_abc8be1a-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_00dd4ed4-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_fc435bb0-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_42b7578a-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_17428028-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_38466af6-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_7ac66568-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_b57ee8fc-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_ae460368-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_74dcc428-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_1de46db8-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f84eb9e8-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_102e9ae4-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_1cad73b4-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_8d7b4fde-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b0ea2726-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_2d56fd96-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_c34f956a-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_5f9cba74-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_4340c070-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_17ee8d3c-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_e8ef9d44-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_726268fa-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_14ec7fce-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e7bf61a8-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_01be984a-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_f593487c-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_d5a06d96-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_b07cfef0-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b9fbc3cc-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5959dbe8-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_dfe48bc8-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_b7c04e40-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_9ff1bfe0-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_da89289a-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_90723d64-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b44cb0ac-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_28f9bbe4-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_41afede6-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_ebb5ba7e-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_63aece9a-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_b08675e6-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_eb7fbac6-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_13a54134-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_738091c4-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f685d81e-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_cc0c3e7e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_53acb5d8-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_bc160aa6-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_bf1f8d52-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_9ce7fc96-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_a135a356-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_3ac7761c-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_54a67c46-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_af1de806-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_c9927c86-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_04f2ef16-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_bdf3a034-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_11fde0d6-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e57a1948-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_9f5c1140-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_c91bc1a8-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_b4c9cf48-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_2eb4cf40-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_3a775d42-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_e036d1f0-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_0f580f2c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_57c7f588-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_99f6c860-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_51889078-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b76bf054-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_134943ea-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_4d284e5a-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_0b2db87a-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_2fb23390-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_603d285e-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_98c78bcc-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_e05bc084-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_860cd0b0-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2bf3dc9c-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_b28c38e6-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_ad9ccfb2-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_1ea3b560-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_a2e6bbb2-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_17c69c74-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_29d35aa0-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b3036982-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_1a1ccc22-2a88-11ea-8123-8363a7ec19e6.png,2
