path,label
D:\datasets\basic_shapes\Triangle_f6e341e0-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c836c702-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_a480a46e-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_deeb17ac-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_aaa53390-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_610aa71a-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_c4894b28-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_bed8d6b0-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_63962540-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_ebd858ba-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b4062f42-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_9b35cc58-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_83cd6e42-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_cb5a1904-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_6df05a6e-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_f8c4aa64-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_9814bc6a-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_44c2f21c-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c8747e12-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_718dc2ac-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_f8254c06-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_f6e33854-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_11253822-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_bb1cf612-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_10c996b8-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_43132214-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_af71bac0-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_bd38a234-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_f4925f5e-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_4e213562-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_1082653e-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_daf7023a-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_4ba82c5e-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a0617166-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_b1caaecc-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_453bab6c-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_2064d302-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_f9415d5e-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_a9ea795e-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_582dd15a-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_65f4cd7c-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_821e153a-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_98f24a3e-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_9aac1afa-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_9d658bfa-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_cfb3fcaa-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_bd74a622-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_a6c49fa6-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_55b5a680-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_0c755076-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_20ee9954-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_150725e2-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_19263950-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f16dd69c-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_bdfd5eee-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_57fdc25e-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_aec10a10-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b5233120-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_9e190a4e-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_5da0f300-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_4c2853fc-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_db39ce02-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_e465902c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_0f7d44f8-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_6e32a014-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_1da95864-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_90897f00-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_85d4b8aa-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_04264efe-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_9871b8b2-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d49425f2-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_901a20ce-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_0c168814-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_6a4a6de6-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_9bd82a7c-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_824447be-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_055b19b0-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_e9de4ac0-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_d1261004-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_a6a66d70-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_fac246d8-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2ec9031a-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_a3118df6-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_250b8af6-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_a94d0be0-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_cef8a730-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_8ad9b0b2-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_08e3398c-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1eecada0-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_6a5fed4e-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_0d8cdc3a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f19d2f76-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_e7421a94-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_b4a30d04-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_ca2b121e-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_874cd096-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_bac9b7f0-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_2a387bac-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_71898f48-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_def68cee-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_ee21ff1c-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_33944306-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_3bc0d0b0-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_b79eddfc-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_0ea7ecca-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_302a9424-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_68118010-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_d56a7c62-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_bcdf2a1c-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_d94ac986-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_1d02e9f6-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_e5bb12ee-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_be2a93b6-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_27d05082-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_adcaac02-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_f4b663f2-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_bfe1e798-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_d3501d44-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_64b969e6-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_d9189ede-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_64da6f70-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b9a0c712-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_daab850c-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c024468e-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b6508934-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d7b2a89e-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_68f96ab8-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_9317c4a8-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_e5227f48-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b100b194-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9517afa0-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_73a8d3d4-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_9420a82c-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_bf512f02-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_a2d2f0aa-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_01065cea-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_f567121a-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_951bd988-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e1edf9fe-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_4184372e-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_11188c8c-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_8f844880-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_e1e9d104-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_8be691da-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_f40683de-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_9e13c652-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_bda54fc2-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_566c9676-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_31c76512-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b6580e94-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_98ab8f4a-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_3fade954-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_733c192c-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_aa5f6e66-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_9c720462-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7bfa7926-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_5198cbb4-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_7e748c46-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_48325598-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_71912562-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d9f6676c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_c19c003c-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_f8e85198-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_dbd4997e-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_046c3cf6-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_bf957ce4-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_38215c34-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a39865a4-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_dcd667b2-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_b05fed98-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_8eb60df4-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_da922a2e-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c011c160-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_14921a14-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_f095a8aa-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_723133c4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_39574aa0-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a035f534-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_8171a66a-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_de71a600-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_b59edf96-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_63311076-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_65a9f65e-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c5f4e2a0-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_ca262b32-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_1f2df8e4-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_9c747cc6-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_ebd6fc04-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_2de40e06-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_2d061aa2-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_eb0b0c2a-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_a4939ca8-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_54603246-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_842dd3b6-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_4536246a-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5cbe00d2-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_05ba84c4-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b3ee4574-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e61e6e7e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_6080ce8e-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_c88fb0ec-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f7e9d090-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_b5c9a030-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_152d4b74-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_67889764-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_4b1e1474-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_bb5babda-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8330b6ee-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_231260b6-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_9dcd9526-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_045e4556-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_b98babce-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_4bb016b8-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_504f8366-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_f8f25408-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_af492104-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_723fec94-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_7c111428-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_f34ef66a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_4011410e-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_a96054f8-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_d0bbc5ae-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_b1d476ba-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_9c0adb24-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_6de563a0-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_f1907db2-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_b67f721a-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_598826dc-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_f3d48f18-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_7ec1d474-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_71c301ca-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_c544b9b6-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_3f1263d4-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_208cc1d2-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_28af224c-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_49d42bd4-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_daea447e-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_eb5e41c4-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_370c288a-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_babd1d04-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_c395c08e-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_c4a92fea-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ccb05098-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6302c96a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_09f2eff0-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c2c674c4-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_8c7f4b00-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_719746ac-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_19487b1e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_4b483008-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_6fe8c5de-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_44752fde-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_cb1d20ac-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_8eb19daa-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_50d6f9e2-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_e8d67610-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_fe89bf9c-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_1297b7ec-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_4915f462-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_464a331a-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_3e706b92-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_fdf79560-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_a88838dc-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_43c9f63c-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_7eb1dce6-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_2fdb6dca-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_a1070c06-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_233be864-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_3008af94-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a2ec017a-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_6d9fb518-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_273ed782-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_188c1474-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_7aaa2a8e-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_abe9f9e0-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_93ed5cfa-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_379b4760-2a88-11ea-8123-8363a7ec19e6.png,5
